F1,TP,Total pred,Total spindle
0.11668036154478226,71.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.05916187345932621,36.0,654.0,563.0
0.06737880032867707,41.0,654.0,563.0
0.06573541495480689,40.0,654.0,563.0
0.07066557107641742,43.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.07066557107641742,43.0,654.0,563.0
0.08545603944124897,52.0,654.0,563.0
0.07888249794576828,48.0,654.0,563.0
0.15447822514379622,94.0,654.0,563.0
0.09531635168447002,58.0,654.0,563.0
0.07888249794576828,48.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.12325390304026294,75.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.12654067378800327,77.0,654.0,563.0
0.13968775677896467,85.0,654.0,563.0
0.14954806902218568,91.0,654.0,563.0
0.13311421528348397,81.0,654.0,563.0
0.13475760065735415,82.0,654.0,563.0
0.16433853738701726,100.0,654.0,563.0
0.13640098603122433,83.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.14626129827444537,89.0,654.0,563.0
0.12654067378800327,77.0,654.0,563.0
0.13640098603122433,83.0,654.0,563.0
0.14133114215283485,86.0,654.0,563.0
0.09860312243221037,60.0,654.0,563.0
0.09531635168447002,58.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.12982744453574366,79.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.1610517666392769,98.0,654.0,563.0
0.1018898931799507,62.0,654.0,563.0
0.10682004930156122,65.0,654.0,563.0
0.2037797863599014,124.0,654.0,563.0
0.12982744453574366,79.0,654.0,563.0
0.08709942481511915,53.0,654.0,563.0
0.14461791290057516,88.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.06737880032867707,41.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.12982744453574366,79.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.08874281018898932,54.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.08545603944124897,52.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.10353327855382087,63.0,654.0,563.0
0.07723911257189811,47.0,654.0,563.0
0.07066557107641742,43.0,654.0,563.0
0.06409202958093674,39.0,654.0,563.0
0.0903861955628595,55.0,654.0,563.0
0.09531635168447002,58.0,654.0,563.0
0.04437140509449466,27.0,654.0,563.0
0.11010682004930157,67.0,654.0,563.0
0.08709942481511915,53.0,654.0,563.0
0.06902218570254724,42.0,654.0,563.0
0.09860312243221037,60.0,654.0,563.0
0.08709942481511915,53.0,654.0,563.0
0.13804437140509448,84.0,654.0,563.0
0.14133114215283485,86.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.12325390304026294,75.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.12325390304026294,75.0,654.0,563.0
0.11175020542317173,68.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.12325390304026294,75.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.1084634346754314,66.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.12325390304026294,75.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11175020542317173,68.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.1084634346754314,66.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11010682004930157,67.0,654.0,563.0
0.11010682004930157,67.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11175020542317173,68.0,654.0,563.0
0.12654067378800327,77.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.11175020542317173,68.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11175020542317173,68.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11339359079704191,69.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.12489728841413311,76.0,654.0,563.0
0.12161051766639278,74.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11668036154478226,71.0,654.0,563.0
0.11503697617091208,70.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
0.1199671322925226,73.0,654.0,563.0
0.11832374691865243,72.0,654.0,563.0
